1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 0.927022, 4.692909, 103.445586
2, 0.927022, 4.692909, 103.445586
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 1.287358, 4.773188, 101.674869
2, 1.287358, 4.773188, 101.674869
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 1.650502, 4.842491, 99.933300
2, 1.650502, 4.842491, 99.933300
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 2.005827, 4.897294, 97.604097
2, 2.005827, 4.897294, 97.604097
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 2.373473, 4.940764, 95.881582
2, 2.373473, 4.940764, 95.881582
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 2.737015, 4.971782, 93.871256
2, 2.737015, 4.971782, 93.871256
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 3.106474, 4.991202, 92.147585
2, 3.106474, 4.991202, 92.147585
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 3.474000, 4.999012, 90.286477
2, 3.474000, 4.999012, 90.286477
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 3.836517, 4.994028, 88.138542
2, 3.836517, 4.994028, 88.138542
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 4.203475, 4.976116, 86.271711
2, 4.203475, 4.976116, 86.271711
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 4.569477, 4.946267, 84.403457
2, 4.569477, 4.946267, 84.403457
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 4.934627, 4.904469, 82.537745
2, 4.934627, 4.904469, 82.537745
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 5.295696, 4.850674, 80.514157
2, 5.295696, 4.850674, 80.514157
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 5.658846, 4.784227, 78.746295
2, 5.658846, 4.784227, 78.746295
1, 3.500000, 1.000000, 90.000000
0, 3.500000, 1.000000, 90.000000
1, 6.014345, 4.706846, 76.693821
2, 6.014345, 4.706846, 76.693821
